Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 12:16;1:10:16;5;17,07968712;3,76515007;78,63687134
31.08.2016 12:16;1:10:18;5;17,06065559;3,76483202;78,75854492
31.08.2016 12:16;1:10:20;5;17,08631134;3,762477398;78,86481476
31.08.2016 12:16;1:10:22;5;17,3290863;3,760823011;78,95620728
31.08.2016 12:16;1:10:24;5;17,27762222;3,760950089;79,0308609
31.08.2016 12:16;1:10:26;5;17,41282845;3,759868383;79,09555054
31.08.2016 12:16;1:10:28;5;17,32893372;3,758659124;79,15049744
31.08.2016 12:16;1:10:30;5;17,29064178;3,756686687;79,17103577
31.08.2016 12:16;1:10:32;5;17,38709641;3,75694108;79,13139343
31.08.2016 12:16;1:10:34;5;17,36737823;3,75325036;79,04728699
31.08.2016 12:16;1:10:36;5;17,4189949;3,752550125;78,97571564
31.08.2016 12:16;1:10:38;5;17,31667709;3,755922794;78,93536377
31.08.2016 12:16;1:10:40;5;17,3290863;3,75878644;78,89356995
31.08.2016 12:16;1:10:42;5;17,32299614;3,761459112;78,85475159
31.08.2016 12:16;1:10:44;5;17,31576347;3,760504484;78,80125427
31.08.2016 12:16;1:10:46;5;17,36715126;3,760250092;78,76593781
31.08.2016 12:16;1:10:48;5;17,38702011;3,757322788;78,77147675
31.08.2016 12:16;1:10:50;5;17,36768341;3,75662303;78,78862762
31.08.2016 12:16;1:10:52;5;17,39927673;3,75509572;78,7844162
31.08.2016 12:16;1:10:54;5;17,43734169;3,753186703;78,72907257
31.08.2016 12:16;1:10:56;5;17,45188141;3,751213789;78,67259979
31.08.2016 12:16;1:10:58;5;17,43817902;3,749368429;78,5979538
31.08.2016 12:16;1:11:00;5;17,45127296;3,746504545;78,55287933
31.08.2016 12:16;1:11:02;5;17,43193626;3,741286755;78,50534058
31.08.2016 12:17;1:11:04;5;17,44464874;3,73963213;78,46560669
31.08.2016 12:17;1:11:06;5;17,4189949;3,733777761;78,44281769
31.08.2016 12:17;1:11:08;5;17,43749428;3,732759476;78,44517517
31.08.2016 12:17;1:11:10;5;17,43741798;3,729386806;78,48912048
31.08.2016 12:17;1:11:12;5;17,47609138;3,727796078;78,67403412
31.08.2016 12:17;1:11:14;5;17,44464874;3,720923424;78,85002899
31.08.2016 12:17;1:11:16;5;17,50250626;3,712969065;79,03691864
31.08.2016 12:17;1:11:18;5;17,48241043;3,717614412;79,22648621
31.08.2016 12:17;1:11:20;5;17,48286629;3,716341496;79,41411591
31.08.2016 12:17;1:11:22;5;17,50311661;3,722195864;79,58696747
31.08.2016 12:17;1:11:24;5;17,52869606;3,728368759;79,71164703
31.08.2016 12:17;1:11:26;5;17,52176857;3,730023146;79,86612701
31.08.2016 12:17;1:11:28;5;17,44449615;3,732568741;79,9511795
31.08.2016 12:17;1:11:30;5;17,47601509;3,733268738;80,03704834
31.08.2016 12:17;1:11:32;5;17,51583099;3,730214357;80,12322998
31.08.2016 12:17;1:11:34;5;17,45728683;3,730977774;80,17510986
31.08.2016 12:17;1:11:36;5;17,56067085;3,728368759;80,22842407
31.08.2016 12:17;1:11:38;5;17,57292747;3,728750467;80,28574371
31.08.2016 12:17;1:11:40;5;17,50913048;3,729768515;80,33022308
31.08.2016 12:17;1:11:42;5;17,56744576;3,728050709;80,39155579
31.08.2016 12:17;1:11:44;5;17,50273705;3,727859497;80,42155457
31.08.2016 12:17;1:11:46;5;17,58601952;3,7271595;80,42371368
31.08.2016 12:17;1:11:48;5;17,54681396;3,726777792;80,3984375
31.08.2016 12:17;1:11:50;5;17,50928307;3,722514153;80,35642242
31.08.2016 12:17;1:11:52;5;17,32824898;3,722959757;80,30331421
31.08.2016 12:17;1:11:54;5;17,54201889;3,718823433;80,24342346
31.08.2016 12:17;1:11:56;5;17,58693504;3,717932463;80,14490509
31.08.2016 12:17;1:11:58;5;17,5418663;3,712969065;80,08060455
31.08.2016 12:17;1:12:00;5;17,66808891;3,711696148;80,03253174
31.08.2016 12:17;1:12:02;5;17,56752205;3,705777884;80,00479889
31.08.2016 12:18;1:12:04;5;17,62979507;3,282346964;79,99760437
31.08.2016 12:18;1:12:06;5;17,62949181;3,292847157;80,01824951
31.08.2016 12:18;1:12:08;5;17,6352005;3,321228504;80,06879425
31.08.2016 12:18;1:12:10;5;17,50905418;3,360809803;80,18907928
31.08.2016 12:18;1:12:12;5;17,69975853;3,403254747;80,28759003
31.08.2016 12:18;1:12:14;5;17,58670616;3,446145058;80,38744354
31.08.2016 12:18;1:12:16;5;17,60299683;3,490817308;80,48298645
31.08.2016 12:18;1:12:18;5;17,56653214;3,534216642;80,56969452
31.08.2016 12:18;1:12:20;5;17,62872887;3,5744977;80,64664459
31.08.2016 12:18;1:12:22;5;17,45789528;3,597725153;80,71537781
31.08.2016 12:18;1:12:24;5;17,66732788;3,618469954;80,80846405
31.08.2016 12:18;1:12:26;5;17,54696655;3,639915228;80,86713409
31.08.2016 12:18;1:12:28;5;17,52816391;3,655314922;80,92425537
31.08.2016 12:18;1:12:30;5;17,6158638;3,669124126;80,97891998
31.08.2016 12:18;1:12:32;5;17,70630646;3,674278259;81,03266144
31.08.2016 12:18;1:12:34;5;17,68689346;3,683951139;81,08187866
31.08.2016 12:18;1:12:36;5;17,54719543;3,690505743;81,12410736
31.08.2016 12:18;1:12:38;5;17,65423393;3,696614504;81,15328979
31.08.2016 12:18;1:12:40;5;17,63558197;3,700560093;81,19490814
31.08.2016 12:18;1:12:42;5;17,6545372;3,7034235;81,24371338
31.08.2016 12:18;1:12:44;5;17,63908386;3,705078125;81,29303741
31.08.2016 12:18;1:12:46;5;17,66085625;3,705587387;81,33979797
31.08.2016 12:18;1:12:48;5;17,57970238;3,705650806;81,38367462
31.08.2016 12:18;1:12:50;5;17,62918472;3,705777884;81,42621613
31.08.2016 12:18;1:12:52;5;17,5146122;3,705014467;81,4675293
31.08.2016 12:18;1:12:54;5;17,5794735;3,704060078;81,52620697
31.08.2016 12:18;1:12:56;5;17,74421692;3,704950809;81,56166077
31.08.2016 12:18;1:12:58;5;17,47647095;3,704950809;81,59526825
31.08.2016 12:18;1:13:00;5;14,89577675;3,7034235;81,62568665
31.08.2016 12:18;1:13:02;5;14,94175816;3,701323509;81,65435791
31.08.2016 12:19;1:13:04;5;15,15667057;3,697441816;81,67984772
31.08.2016 12:19;1:13:06;5;14,76810932;3,695978165;81,70389557
31.08.2016 12:19;1:13:08;5;14,48612785;3,694641829;81,73503113
31.08.2016 12:19;1:13:10;5;14,76742363;3,693687439;81,75353241
31.08.2016 12:19;1:13:12;5;14,58319187;3,692414761;81,76977539
31.08.2016 12:19;1:13:14;5;15,00532627;3,691205502;81,78508759
31.08.2016 12:19;1:13:16;5;14,90338993;3,690441847;81,79803467
31.08.2016 12:19;1:13:18;5;15,08906746;3,689487457;81,80892944
31.08.2016 12:19;1:13:20;5;14,931633;3,689296484;81,81674194
31.08.2016 12:19;1:13:22;5;14,85725498;3,688787222;81,82537079
31.08.2016 12:19;1:13:24;5;14,83213329;3,688278437;81,82527161
31.08.2016 12:19;1:13:26;5;14,53804779;3,688723803;81,82290649
31.08.2016 12:19;1:13:28;5;14,76178932;3,688405275;81,82054138
31.08.2016 12:19;1:13:30;5;14,90270424;3,688087225;81,81694794
31.08.2016 12:19;1:13:32;5;14,94685936;3,688469172;81,81139374
31.08.2016 12:19;1:13:34;5;14,51825333;3,688723803;81,80543518
31.08.2016 12:19;1:13:36;5;15,02458668;3,67841506;81,79187012
31.08.2016 12:19;1:13:38;5;13,69918156;3,686942101;81,77470398
31.08.2016 12:19;1:13:40;5;15,48577595;3,691523552;81,77388
31.08.2016 12:19;1:13:42;5;17,08638763;3,695151091;81,78118134
31.08.2016 12:19;1:13:44;5;16,77326775;3,696487188;81,79279327
31.08.2016 12:19;1:13:46;5;16,8739109;3,69521451;81,80338287
31.08.2016 12:19;1:13:48;5;16,73489952;3,696105719;81,81252289
31.08.2016 12:19;1:13:50;5;16,69569397;3,69578743;81,82290649
31.08.2016 12:19;1:13:52;5;16,79701996;3,694769144;81,83369446
31.08.2016 12:19;1:13:54;5;16,82846069;3,695914507;81,84069061
31.08.2016 12:19;1:13:56;5;16,76717758;3,698014736;81,86637878
31.08.2016 12:19;1:13:58;5;16,78339386;3,697378397;81,87552643
31.08.2016 12:19;1:14:00;5;16,76763535;3,70157814;81,89556885
31.08.2016 12:19;1:14:02;5;16,63204956;3,702914238;81,91519928
31.08.2016 12:20;1:14:04;5;16,77745628;3,704632759;81,93370056
31.08.2016 12:20;1:14:06;5;16,90725517;3,704568863;81,96905518
31.08.2016 12:20;1:14:08;5;16,98338509;3,712014437;81,95230103
31.08.2016 12:20;1:14:10;5;16,59954262;3,707814455;81,93308258
31.08.2016 12:20;1:14:12;5;16,67011452;3,706414461;81,92928314
31.08.2016 12:20;1:14:14;5;16,61256027;3,707241774;81,92342377
31.08.2016 12:20;1:14:16;5;16,68358994;3,707241774;81,92064667
31.08.2016 12:20;1:14:18;5;16,69005966;3,708259821;81,91848755
31.08.2016 12:20;1:14:20;5;16,60593796;3,707878113;81,91674042
31.08.2016 12:20;1:14:22;5;16,19050026;3,708323479;81,91664124
31.08.2016 12:20;1:14:24;5;16,24226952;3,709278107;81,91674042
31.08.2016 12:20;1:14:26;5;16,22224617;3,709978104;81,91828156
31.08.2016 12:20;1:14:28;5;16,22917557;3,710168839;81,92044067
31.08.2016 12:20;1:14:30;5;16,25429726;3,71074152;81,92301178
31.08.2016 12:20;1:14:32;5;16,33864784;3,711823225;81,92527008
31.08.2016 12:20;1:14:34;5;16,18996811;3,71220541;81,92815399
31.08.2016 12:20;1:14:36;5;16,35212326;3,713350534;81,92969513
31.08.2016 12:20;1:14:38;5;16,31885529;3,714432478;81,93000031
31.08.2016 12:20;1:14:40;5;16,2162323;3,715768814;81,93133545
31.08.2016 12:20;1:14:42;5;16,35806084;3,716278076;81,93205261
31.08.2016 12:20;1:14:44;5;16,36795807;3,717805147;81,93360138
31.08.2016 12:20;1:14:46;5;16,19042587;3,720541477;81,93287659
31.08.2016 12:20;1:14:48;5;16,36803436;3,719141722;81,93503571
31.08.2016 12:20;1:14:50;5;16,35790825;3,719332457;81,93493652
31.08.2016 12:20;1:14:52;5;16,38074875;3,719777822;81,93462372
31.08.2016 12:20;1:14:54;5;16,45200539;3,721750736;81,93595886
31.08.2016 12:20;1:14:56;5;16,44499969;3,723468542;81,93565369
31.08.2016 12:20;1:14:58;5;16,23534203;3,725823164;81,93678284
31.08.2016 12:20;1:15:00;5;16,26708794;3,726904869;81,93843079
31.08.2016 12:20;1:15:02;5;16,38729477;3,727223158;81,93924713
31.08.2016 12:21;1:15:04;5;16,43883324;3,726586819;81,93955994
31.08.2016 12:21;1:15:06;5;16,28634834;3,727477789;81,93884277
31.08.2016 12:21;1:15:08;5;16,23518944;3,729259729;81,93688965
31.08.2016 12:21;1:15:10;5;16,37404823;3,731168509;81,93421173
31.08.2016 12:21;1:15:12;5;16,15159988;3,731677532;81,93462372
31.08.2016 12:21;1:15:14;5;16,33773422;3,731741667;81,93565369
31.08.2016 12:21;1:15:16;5;16,34420586;3,731105089;81,93575287
31.08.2016 12:21;1:15:18;5;16,47697449;3,730659485;81,93308258
31.08.2016 12:21;1:15:20;5;16,38074875;3,730914116;81,92815399
31.08.2016 12:21;1:15:22;5;16,30591393;3,733396053;81,92167664
31.08.2016 12:21;1:15:24;5;16,35699654;3,734986782;81,91519928
31.08.2016 12:21;1:15:26;5;16,39338493;3,735623121;81,91170502
31.08.2016 12:21;1:15:28;5;16,31124115;3,735877752;81,90811157
31.08.2016 12:21;1:15:30;5;16,39962769;3,735305071;81,90420532
31.08.2016 12:21;1:15:32;5;16,40008545;3,735814095;81,89608002
31.08.2016 12:21;1:15:34;5;16,35501671;3,735941172;81,88929749
31.08.2016 12:21;1:15:36;5;16,40579414;3,738041639;81,88149261
31.08.2016 12:21;1:15:38;5;16,50894928;3,740459204;81,87470245
31.08.2016 12:21;1:15:40;5;16,41355896;3,740395784;81,87028503
31.08.2016 12:21;1:15:42;5;16,44492531;3,738868713;81,86401367
31.08.2016 12:21;1:15:44;5;16,45817184;3,738041639;81,85651398
31.08.2016 12:21;1:15:46;5;16,47012329;3,737214088;81,8433609
31.08.2016 12:21;1:15:48;5;16,4006176;3,736959457;81,83133698
31.08.2016 12:21;1:15:50;5;16,33841896;3,739823103;81,81848907
31.08.2016 12:21;1:15:52;5;16,46487045;3,741732121;81,80841827
31.08.2016 12:21;1:15:54;5;16,51640892;3,740523338;81,79906464
31.08.2016 12:21;1:15:56;5;16,50339127;3,742114067;81,79012299
31.08.2016 12:21;1:15:58;5;16,39414597;3,742623091;81,77922821
31.08.2016 12:21;1:16:00;5;16,39993286;3,744595528;81,76072693
31.08.2016 12:21;1:16:02;5;16,49029732;3,746314049;81,75024414
31.08.2016 12:22;1:16:04;5;16,38097572;3,74656868;81,74222565
31.08.2016 12:22;1:16:06;5;16,3949852;3,746632099;81,73513794
31.08.2016 12:22;1:16:08;5;16,36765289;3,744977713;81,72681427
31.08.2016 12:22;1:16:10;5;16,49562645;3,745932102;81,71684265
31.08.2016 12:22;1:16:12;5;16,41249466;3,746377468;81,70492554
31.08.2016 12:22;1:16:14;5;16,39338493;3,748668432;81,69187164
31.08.2016 12:22;1:16:16;5;16,27424431;3,749495745;81,67686462
31.08.2016 12:22;1:16:18;5;16,18981552;3,749304771;81,6696701
31.08.2016 12:22;1:16:20;5;16,2925148;3,748095512;81,66196442
31.08.2016 12:22;1:16:22;5;16,35044861;3,746950388;81,65281677
31.08.2016 12:22;1:16:24;5;16,2606163;3,748032093;81,64069366
31.08.2016 12:22;1:16:26;5;16,29274368;3,749368429;81,62815094
31.08.2016 12:22;1:16:28;5;16,3323288;3,751659393;81,61859894
31.08.2016 12:22;1:16:30;5;16,43776894;3,750768423;81,60780334
31.08.2016 12:22;1:16:32;5;16,42612076;3,748350143;81,59999084
31.08.2016 12:22;1:16:34;5;16,21509171;3,747459412;81,59166718
31.08.2016 12:22;1:16:36;5;16,22887039;3,747841358;81,58232117
31.08.2016 12:22;1:16:38;5;16,2481308;3,748668432;81,57080841
31.08.2016 12:22;1:16:40;5;16,3572998;3,751023054;81,5604248
31.08.2016 12:22;1:16:42;5;16,20953369;3,752486467;81,55303192
31.08.2016 12:22;1:16:44;5;16,31253624;3,75146842;81,54409027
31.08.2016 12:22;1:16:46;5;16,3312645;3,750832081;81,53771973
31.08.2016 12:22;1:16:48;5;16,21547127;3,750386715;81,52877808
31.08.2016 12:22;1:16:50;5;16,26130104;3,752677441;81,51808929
31.08.2016 12:22;1:16:52;5;16,20184517;3,755032063;81,5078125
31.08.2016 12:22;1:16:54;5;16,31893158;3,75662303;81,5005188
31.08.2016 12:22;1:16:56;5;16,35745239;3,759995461;81,49507141
31.08.2016 12:22;1:16:58;5;16,4381485;3,758341074;81,48756409
31.08.2016 12:22;1:17:00;5;16,36377144;3,760886431;81,46794128
31.08.2016 12:22;1:17:02;5;16,30591393;3,765850067;81,43104553
31.08.2016 12:23;1:17:04;5;16,35752869;3,762859106;81,39076233
31.08.2016 12:23;1:17:06;5;16,29883385;3,76667738;81,36096191
31.08.2016 12:23;1:17:08;5;16,29951859;3,765850067;81,33630371
31.08.2016 12:23;1:17:10;5;16,25414467;3,765086412;81,31060791
31.08.2016 12:23;1:17:12;5;16,21570015;3,764768362;81,27721405
31.08.2016 12:23;1:17:14;5;16,29319954;3,763241053;81,22182465
31.08.2016 12:23;1:17:16;5;16,13827705;3,765659094;81,19767761
31.08.2016 12:23;1:17:18;5;16,0877285;3,765086412;81,18196106
31.08.2016 12:23;1:17:20;5;16,41302681;3,767250061;81,16264343
31.08.2016 12:23;1:17:22;5;16,26107216;3,767759085;81,13787842
31.08.2016 12:23;1:17:24;5;16,3119278;3,76699543;81,1103363
31.08.2016 12:23;1:17:26;5;16,35828972;3,771450043;81,09379578
31.08.2016 12:23;1:17:28;5;16,35098076;3,770813942;81,08310699
31.08.2016 12:23;1:17:30;5;16,35090637;3,769795179;81,07242584
31.08.2016 12:23;1:17:32;5;16,2345047;3,768140793;81,05619049
31.08.2016 12:23;1:17:34;5;16,29875565;3,767059088;81,03635406
31.08.2016 12:23;1:17:36;5;16,27333069;3,770050049;81,02536011
31.08.2016 12:23;1:17:38;5;16,31817055;3,769477129;81,02454376
31.08.2016 12:23;1:17:40;5;16,279953;3,767504692;81,0233078
31.08.2016 12:23;1:17:42;5;16,33133888;3,767759085;81,00810242
31.08.2016 12:23;1:17:44;5;16,27378654;3,767186403;80,99279022
31.08.2016 12:23;1:17:46;5;16,28010559;3,769159079;80,98816681
31.08.2016 12:23;1:17:48;5;16,33743095;3,770241022;80,99258423
31.08.2016 12:23;1:17:50;5;16,11855888;3,768332005;80,99720764
31.08.2016 12:23;1:17:52;5;16,17055511;3,76973176;80,99320221
31.08.2016 12:23;1:17:54;5;16,06192017;3,768713474;80,98344421
31.08.2016 12:23;1:17:56;5;16,14528084;3,770177364;80,9812851
31.08.2016 12:23;1:17:58;5;16,16446495;3,771068096;80,99104309
31.08.2016 12:23;1:18:00;5;16,22810936;3,769032001;80,99720764
31.08.2016 12:23;1:18:02;5;16,33156776;3,769604683;80,99484253
31.08.2016 12:24;1:18:04;5;16,28657722;3,769477129;80,98878479
31.08.2016 12:24;1:18:06;5;16,02933693;3,768395424;80,98416138
31.08.2016 12:24;1:18:08;5;16,24820709;3,771386385;80,99207306
31.08.2016 12:24;1:18:10;5;16,20983887;3,768332005;81,00994873
31.08.2016 12:24;1:18:12;5;16,26777267;3,769541025;81,01128387
31.08.2016 12:24;1:18:14;5;16,2287178;3,768332005;81,00635529
31.08.2016 12:24;1:18:16;5;16,24120331;3,768140793;81,00635529
31.08.2016 12:24;1:18:18;5;16,12586784;3,771068096;81,01889038
31.08.2016 12:24;1:18:20;5;16,19019699;3,767950296;81,03358459
31.08.2016 12:24;1:18:22;5;16,33248138;3,768077374;81,03830719
31.08.2016 12:24;1:18:24;5;16,28124619;3,768904448;81,03768921
31.08.2016 12:24;1:18:26;5;16,20899963;3,768013716;81,03543091
31.08.2016 12:24;1:18:28;5;16,05521965;3,770877361;81,04827881
31.08.2016 12:24;1:18:30;5;16,32578278;3,768968105;81,06358337
31.08.2016 12:24;1:18:32;5;16,24181366;3,767822742;81,07098389
31.08.2016 12:24;1:18:34;5;16,25490761;3,76845932;81,07149506
31.08.2016 12:24;1:18:36;5;16,20907784;3,766931772;81,06790161
31.08.2016 12:24;1:18:38;5;16,11962509;3,768395424;81,07468414
31.08.2016 12:24;1:18:40;5;16,26107216;3,768204689;81,09790802
31.08.2016 12:24;1:18:42;5;16,17131615;3,767631531;81,10674286
31.08.2016 12:24;1:18:44;5;16,31230736;3,768268347;81,10848999
31.08.2016 12:24;1:18:46;5;16,24204063;3,767250061;81,10396576
31.08.2016 12:24;1:18:48;5;16,33194923;3,768140793;81,10992432
31.08.2016 12:24;1:18:50;5;16,17116356;3,768586397;81,12503052
31.08.2016 12:24;1:18:52;5;16,36437988;3,767695665;81,13808441
31.08.2016 12:24;1:18:54;5;16,17672157;3,768332005;81,143013
31.08.2016 12:24;1:18:56;5;16,13294792;3,767441034;81,13972473
31.08.2016 12:24;1:18:58;5;16,35752869;3,766804457;81,14137268
31.08.2016 12:24;1:19:00;5;16,2606163;3,768904448;81,15452576
31.08.2016 12:24;1:19:02;5;16,11246872;3,766550064;81,16870117
31.08.2016 12:25;1:19:04;5;16,28779411;3,767441034;81,1734314
31.08.2016 12:25;1:19:06;5;16,26792526;3,767631531;81,17281342
31.08.2016 12:25;1:19:08;5;16,26769638;3,766804457;81,16674805
31.08.2016 12:25;1:19:10;5;16,37465858;3,768332005;81,17651367
31.08.2016 12:25;1:19:12;5;16,17710304;3,766931772;81,19017792
31.08.2016 12:25;1:19:14;5;16,3061409;3,766422987;81,19696045
31.08.2016 12:25;1:19:16;5;16,31908226;3,76731348;81,19675446
31.08.2016 12:25;1:19:18;5;16,36894798;3,76667738;81,19223022
31.08.2016 12:25;1:19:20;5;16,26107216;3,766613483;81,18914795
31.08.2016 12:25;1:19:22;5;16,18403053;3,772468328;81,19500732
31.08.2016 12:25;1:19:24;5;16,11353493;3,768013716;81,18647766
31.08.2016 12:25;1:19:26;5;16,17139435;3,770177364;81,16397858
31.08.2016 12:25;1:19:28;5;16,25505829;3,769032001;81,13654327
31.08.2016 12:25;1:19:30;5;16,15769005;3,770113707;81,1155777
31.08.2016 12:25;1:19:32;5;16,27447128;3,77157712;81,10704803
31.08.2016 12:25;1:19:34;5;16,23511314;3,769986391;81,10191345
31.08.2016 12:25;1:19:36;5;16,27409172;3,770559311;81,09060669
31.08.2016 12:25;1:19:38;5;16,24835968;3,769795179;81,06461334
31.08.2016 12:25;1:19:40;5;16,24188805;3,76973176;81,0530014
31.08.2016 12:25;1:19:42;5;16,33095932;3,772213697;81,05423737
31.08.2016 12:25;1:19:44;5;16,24226952;3,771322489;81,05989075
31.08.2016 12:25;1:19:46;5;16,29982376;3,771386385;81,05834961
31.08.2016 12:25;1:19:48;5;16,22186661;3,772213697;81,0509491
31.08.2016 12:25;1:19:50;5;16,19712448;3,770431757;81,04097748
31.08.2016 12:25;1:19:52;5;16,20976257;3,772976875;81,04437256
31.08.2016 12:25;1:19:54;5;16,08102798;3,772404432;81,05536652
31.08.2016 12:25;1:19:56;5;16,21532059;3,771768332;81,06111908
31.08.2016 12:25;1:19:58;5;16,20321465;3,772976875;81,05762482
31.08.2016 12:25;1:20:00;5;16,16400909;3,772022724;81,05187225
31.08.2016 12:25;1:20:02;5;16,16416168;3,771131992;81,05002594
31.08.2016 12:26;1:20:04;5;16,21547127;3,773295403;81,06019592
31.08.2016 12:26;1:20:06;5;16,17672157;3,771259069;81,07776642
31.08.2016 12:26;1:20:08;5;16,11330605;3,772531748;81,07797241
31.08.2016 12:26;1:20:10;5;16,29967117;3,771641016;81,07427216
31.08.2016 12:26;1:20:12;5;16,11932182;3,771068096;81,07098389
31.08.2016 12:26;1:20:14;5;16,24166107;3,773295403;81,07961273
31.08.2016 12:26;1:20:16;5;16,18395424;3,772531748;81,09400177
31.08.2016 12:26;1:20:18;5;16,02926064;3,770877361;81,10283661
31.08.2016 12:26;1:20:20;5;16,20960999;3,771322489;81,10140228
31.08.2016 12:26;1:20:22;5;16,28650093;3,770431757;81,09677887
31.08.2016 12:26;1:20:24;5;16,27393913;3,772786379;81,10386658
31.08.2016 12:26;1:20:26;5;16,28718567;3,771895647;81,11701965
31.08.2016 12:26;1:20:28;5;16,19628716;3,770113707;81,12677765
31.08.2016 12:26;1:20:30;5;16,24843597;3,771068096;81,12914276
31.08.2016 12:26;1:20:32;5;16,20930481;3,772022724;81,12554932
31.08.2016 12:26;1:20:34;5;16,28733826;3,769286633;81,12277222
31.08.2016 12:26;1:20:36;5;16,28695679;3,772913456;81,13459015
31.08.2016 12:26;1:20:38;5;16,34519577;3,770877361;81,14722443
31.08.2016 12:26;1:20:40;5;16,15175247;3,770941019;81,14979553
31.08.2016 12:26;1:20:42;5;16,25422096;3,771004438;81,14722443
31.08.2016 12:26;1:20:44;5;16,15175247;3,770686388;81,14218903
31.08.2016 12:26;1:20:46;5;15,92884636;3,770495415;81,14044189
31.08.2016 12:26;1:20:48;5;16,28056145;3,772149801;81,14949036
31.08.2016 12:26;1:20:50;5;16,25513458;3,769795179;81,16458893
31.08.2016 12:26;1:20:52;5;15,98388767;3,771195412;81,16397858
31.08.2016 12:26;1:20:54;5;16,2925148;3,771322489;81,15924835
31.08.2016 12:26;1:20:56;5;16,19019699;3,770241022;81,15195465
31.08.2016 12:26;1:20:58;5;16,07425308;3,773486376;81,15616608
31.08.2016 12:26;1:21:00;5;16,06816292;3,772404432;81,16603088
31.08.2016 12:26;1:21:02;5;16,1900444;3,773295403;81,17363739
31.08.2016 12:27;1:21:04;5;16,16446495;3,771895647;81,16952515
31.08.2016 12:27;1:21:06;5;16,18403053;3,770749807;81,16120148
31.08.2016 12:27;1:21:08;5;16,18951225;3,771004438;81,1583252
31.08.2016 12:27;1:21:10;5;16,19080544;3,773550034;81,16664886
31.08.2016 12:27;1:21:12;5;16,15175247;3,772340775;81,17497253
31.08.2016 12:27;1:21:14;5;16,07843971;3,771641016;81,17579651
31.08.2016 12:27;1:21:16;5;16,24775124;3,772786379;81,17086029
31.08.2016 12:27;1:21:18;5;16,24797821;3,771641016;81,15760803
31.08.2016 12:27;1:21:20;5;16,35151482;3,77335906;81,15657806
31.08.2016 12:27;1:21:22;5;16,18319321;3,772468328;81,16294861
31.08.2016 12:27;1:21:24;5;16,14566231;3,774631977;81,15873718
31.08.2016 12:27;1:21:26;5;16,08734703;3,776095152;81,13643646
31.08.2016 12:27;1:21:28;5;16,17154503;3,775904655;81,10756683
31.08.2016 12:27;1:21:30;5;16,21539497;3,775331974;81,07746124
31.08.2016 12:27;1:21:32;5;16,23595047;3,778131723;81,04878998
31.08.2016 12:27;1:21:34;5;16,18387794;3,776668072;81,03933716
31.08.2016 12:27;1:21:36;5;16,20367241;3,77673173;81,02505493
31.08.2016 12:27;1:21:38;5;16,21067619;3,777304411;81,00502014
31.08.2016 12:27;1:21:40;5;16,14550972;3,775331974;80,99402618
31.08.2016 12:27;1:21:42;5;16,18395424;3,777813673;80,97172546
31.08.2016 12:27;1:21:44;5;16,12579155;3,777622461;80,96956635
31.08.2016 12:27;1:21:46;5;16,19065285;3,776413679;80,97080231
31.08.2016 12:27;1:21:48;5;16,1514473;3,776986361;80,96289063
31.08.2016 12:27;1:21:50;5;16,226511;3,776222706;80,95292664
31.08.2016 12:27;1:21:52;5;16,1195488;3,777240992;80,93956757
31.08.2016 12:27;1:21:54;5;16,17824554;3,778895378;80,93515015
31.08.2016 12:27;1:21:56;5;16,19080544;3,77704978;80,94028473
31.08.2016 12:27;1:21:58;5;16,25498199;3,777113676;80,94676208
31.08.2016 12:27;1:22:00;5;16,2743187;3,777304411;80,94460297
31.08.2016 12:27;1:22:02;5;16,26830482;3,775331974;80,93340302
31.08.2016 12:28;1:22:04;5;16,20450974;3,774504423;80,92384338
31.08.2016 12:28;1:22:06;5;16,26784897;3,778958797;80,92487335
31.08.2016 12:28;1:22:08;5;16,17801666;3,776604414;80,93299103
31.08.2016 12:28;1:22:10;5;16,25429726;3,776222706;80,93751526
31.08.2016 12:28;1:22:12;5;16,20389938;3,776286364;80,93422699
31.08.2016 12:28;1:22:14;5;16,26145363;3,776477337;80,92590332
31.08.2016 12:28;1:22:16;5;16,28718567;3,775395393;80,90709686
31.08.2016 12:28;1:22:18;5;16,20321465;3,778768301;80,90113831
31.08.2016 12:28;1:22:20;5;16,18364906;3,778386354;80,90062714
31.08.2016 12:28;1:22:22;5;16,26800156;3,778449774;80,89980316
31.08.2016 12:28;1:22:24;5;16,1844883;3,777877092;80,89045715
31.08.2016 12:28;1:22:26;5;16,12647629;3,778577089;80,87411499
31.08.2016 12:28;1:22:28;5;16,2481308;3,779276848;80,854599
31.08.2016 12:28;1:22:30;5;16,1138401;3,778958797;80,8316803
31.08.2016 12:28;1:22:32;5;16,05521965;3,778768301;80,78965759
31.08.2016 12:28;1:22:34;5;16,20336723;3,782586336;80,76644135
31.08.2016 12:28;1:22:36;5;16,12632561;3,782649755;80,74568939
31.08.2016 12:28;1:22:38;5;16,13835335;3,781504393;80,72174835
31.08.2016 12:28;1:22:40;5;16,07501411;3,782649755;80,68825531
31.08.2016 12:28;1:22:42;5;16,03603554;3,783031702;80,64818573
31.08.2016 12:28;1:22:44;5;16,17771149;3,784177065;80,60482788
31.08.2016 12:28;1:22:46;5;16,08041954;3,783986092;80,53281403
