Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 14:14;1:10:06;5;17,02266693;3,113076687;79,4597168
12.08.2016 14:14;1:10:08;5;17,02228737;3,113967419;79,4597168
12.08.2016 14:14;1:10:10;5;17,02205849;3,11485815;79,4614563
12.08.2016 14:14;1:10:12;5;17,02236176;3,115940094;79,46279144
12.08.2016 14:14;1:10:14;5;17,02837753;3,113967419;79,46453857
12.08.2016 14:14;1:10:16;5;17,02898598;3,115367413;79,46598053
12.08.2016 14:15;1:10:18;5;17,03537941;3,115494728;79,46957397
12.08.2016 14:15;1:10:20;5;17,03484726;3,117403746;79,47399139
12.08.2016 14:15;1:10:22;5;17,03591347;3,118994474;79,47696686
12.08.2016 14:15;1:10:24;5;17,03522873;3,120649099;79,4812851
12.08.2016 14:15;1:10:26;5;17,04230881;3,120585442;79,48651886
12.08.2016 14:15;1:10:28;5;17,04177475;3,120585442;79,49227142
12.08.2016 14:15;1:10:30;5;17,04961586;3,122685432;79,50017548
12.08.2016 14:15;1:10:32;5;17,04900742;3,123385191;79,50829315
12.08.2016 14:15;1:10:34;5;17,04893112;3,124403477;79,52318573
12.08.2016 14:15;1:10:36;5;17,05562973;3,1242764;79,53355408
12.08.2016 14:15;1:10:38;5;17,06111145;3,124658108;79,54413605
12.08.2016 14:15;1:10:40;5;17,06171989;3,124721527;79,55451202
12.08.2016 14:15;1:10:42;5;17,06705093;3,12733078;79,56642151
12.08.2016 14:15;1:10:44;5;17,06834412;3,125676394;79,57987976
12.08.2016 14:15;1:10:46;5;17,07367325;3,127140045;79,59240723
12.08.2016 14:15;1:10:48;5;17,07489204;3,125867367;79,61469269
12.08.2016 14:15;1:10:50;5;17,08052444;3,1279037;79,62928009
12.08.2016 14:15;1:10:52;5;17,08082962;3,126949072;79,645401
12.08.2016 14:15;1:10:54;5;17,08737755;3,128094435;79,66194153
12.08.2016 14:15;1:10:56;5;17,09331512;3,127649307;79,68022156
12.08.2016 14:15;1:10:58;5;17,09339142;3,125930786;79,69768524
12.08.2016 14:15;1:11:00;5;17,09978676;3,126885414;79,71534729
12.08.2016 14:15;1:11:02;5;17,10709381;3,124721527;79,74420929
12.08.2016 14:15;1:11:04;5;17,11196518;3,126630783;79,76300812
12.08.2016 14:15;1:11:06;5;17,11249924;3,126694679;79,78170013
12.08.2016 14:15;1:11:08;5;17,10564804;3,127712727;79,8138504
12.08.2016 14:15;1:11:10;5;17,11257553;3,127521753;79,83613586
12.08.2016 14:15;1:11:12;5;17,11919785;3,127394676;79,85760498
12.08.2016 14:15;1:11:14;5;17,12483215;3,125040293;79,86972809
12.08.2016 14:15;1:11:16;5;17,12566948;3,126567364;79,90341187
12.08.2016 14:16;1:11:18;5;17,13236809;3,128221989;79,92693329
12.08.2016 14:16;1:11:20;5;17,13807869;3,122940063;79,95251465
12.08.2016 14:16;1:11:22;5;17,14462471;3,123449087;79,9777832
12.08.2016 14:16;1:11:24;5;17,15185738;3,124658108;80,00171661
12.08.2016 14:16;1:11:26;5;17,15140152;3,123194695;80,02667236
12.08.2016 14:16;1:11:28;5;17,15802383;3,125994444;80,05328369
12.08.2016 14:16;1:11:30;5;17,17066193;3,123576403;80,08111572
12.08.2016 14:16;1:11:32;5;17,16990089;3,122558117;80,12271881
12.08.2016 14:16;1:11:34;5;17,17789459;3,122430801;80,14994049
12.08.2016 14:16;1:11:36;5;17,18291855;3,122940063;80,17675018
12.08.2016 14:16;1:11:38;5;17,18771362;3,122176409;80,20490265
12.08.2016 14:16;1:11:40;5;17,20004845;3,122940063;80,23376465
12.08.2016 14:16;1:11:42;5;17,20027542;3,120967388;80,26109314
12.08.2016 14:16;1:11:44;5;17,20667076;3,122112751;80,28882599
12.08.2016 14:16;1:11:46;5;17,21283722;3,119630814;80,33557129
12.08.2016 14:16;1:11:48;5;17,22022247;3,119821787;80,36659241
12.08.2016 14:16;1:11:50;5;17,22646332;3,116831064;80,39730835
12.08.2016 14:16;1:11:52;5;17,23331642;3,117085457;80,42894745
12.08.2016 14:16;1:11:54;5;17,23970985;3,118231058;80,46131134
12.08.2016 14:16;1:11:56;5;17,25310898;3,118231058;80,49253845
12.08.2016 14:16;1:11:58;5;17,25942802;3,11880374;80,52397919
12.08.2016 14:16;1:12:00;5;17,26627922;3,11912179;80,57010651
12.08.2016 14:16;1:12:02;5;17,26589966;3,114921808;80,60215759
12.08.2016 14:16;1:12:04;5;17,27244568;3,116194487;80,63359833
12.08.2016 14:16;1:12:06;5;17,28455162;3,1145401;80,66400909
12.08.2016 14:16;1:12:08;5;17,29094505;3,116194487;80,69678497
12.08.2016 14:16;1:12:10;5;17,29802513;3,11275816;80,72986603
12.08.2016 14:16;1:12:12;5;17,29734039;3,115749359;80,76110077
12.08.2016 14:16;1:12:14;5;17,31020546;3,113776445;80,80754089
12.08.2016 14:16;1:12:16;5;17,3166008;3,114031076;80,84062195
12.08.2016 14:17;1:12:18;5;17,32261467;3,112313032;80,87185669
12.08.2016 14:17;1:12:20;5;17,32276726;3,115622044;80,90391541
12.08.2016 14:17;1:12:22;5;17,32938957;3,114667654;80,93422699
12.08.2016 14:17;1:12:24;5;17,34179878;3,112885714;80,96422577
12.08.2016 14:17;1:12:26;5;17,34903145;3,110785723;80,99536133
12.08.2016 14:17;1:12:28;5;17,34986877;3,112313032;81,04036713
12.08.2016 14:17;1:12:30;5;17,35535049;3,112822056;81,0710907
12.08.2016 14:17;1:12:32;5;17,36821556;3,112885714;81,10140228
12.08.2016 14:17;1:12:34;5;17,37468719;3,1109128;81,13201904
12.08.2016 14:17;1:12:36;5;17,37476349;3,111931086;81,1603775
12.08.2016 14:17;1:12:38;5;17,3813858;3,109704018;81,18740082
12.08.2016 14:17;1:12:40;5;17,38199615;3,10938549;81,21370697
12.08.2016 14:17;1:12:42;5;17,3940239;3,108876705;81,24145508
12.08.2016 14:17;1:12:44;5;17,39425278;3,10817647;81,28019714
12.08.2016 14:17;1:12:46;5;17,4007225;3,108431101;81,30177307
12.08.2016 14:17;1:12:48;5;17,39996147;3,107285738;81,32047272
12.08.2016 14:17;1:12:50;5;17,41366577;3,106840372;81,33763885
12.08.2016 14:17;1:12:52;5;17,41290283;3,109322071;81,34883881
12.08.2016 14:17;1:12:54;5;17,42028809;3,107795;81,35787964
12.08.2016 14:17;1:12:56;5;17,41945076;3,107858419;81,36692047
12.08.2016 14:17;1:12:58;5;17,42889023;3,108812809;81,37596893
12.08.2016 14:17;1:13:00;5;17,43223953;3,109130859;81,3817215
12.08.2016 14:17;1:13:02;5;17,4394722;3,108240128;81,38747406
12.08.2016 14:17;1:13:04;5;17,43924332;3,107603788;81,39128113
12.08.2016 14:17;1:13:06;5;17,44571495;3,104676723;81,39333344
12.08.2016 14:17;1:13:08;5;17,45180511;3,105567455;81,39559174
12.08.2016 14:17;1:13:10;5;17,45226288;3,104867458;81,39970398
12.08.2016 14:17;1:13:12;5;17,45233917;3,10664916;81,40494537
12.08.2016 14:17;1:13:14;5;17,45789528;3,106267691;81,40792847
12.08.2016 14:17;1:13:16;5;17,46299553;3,104740143;81,41121674
12.08.2016 14:18;1:13:18;5;17,4645195;3,103722095;81,4141922
12.08.2016 14:18;1:13:20;5;17,47182846;3,10448575;81,41748047
12.08.2016 14:18;1:13:22;5;17,47152328;3,10448575;81,42056274
12.08.2016 14:18;1:13:24;5;17,47121811;3,103531122;81,42467499
12.08.2016 14:18;1:13:26;5;17,47761345;3,105249405;81,42971039
12.08.2016 14:18;1:13:28;5;17,48347473;3,102704048;81,43412781
12.08.2016 14:18;1:13:30;5;17,46474838;3,105821848;81,43906403
12.08.2016 14:18;1:13:32;5;17,47091484;3,10448575;81,44306946
12.08.2016 14:18;1:13:34;5;17,47091484;3,101749659;81,44594574
12.08.2016 14:18;1:13:36;5;17,47677612;3,103658676;81,44923401
12.08.2016 14:18;1:13:38;5;17,47761345;3,106140375;81,45345306
12.08.2016 14:18;1:13:40;5;17,47730827;3,104612827;81,45684052
12.08.2016 14:18;1:13:42;5;17,4838562;3,104549408;81,46238708
12.08.2016 14:18;1:13:44;5;17,48408508;3,104803801;81,46721649
12.08.2016 14:18;1:13:46;5;17,49002266;3,104294777;81,47040558
12.08.2016 14:18;1:13:48;5;17,49032784;3,104867458;81,47369385
12.08.2016 14:18;1:13:50;5;17,49025154;3,104994774;81,47574615
12.08.2016 14:18;1:13:52;5;17,49755859;3,103149414;81,47831726
12.08.2016 14:18;1:13:54;5;17,49664497;3,104867458;81,48139954
12.08.2016 14:18;1:13:56;5;17,49771118;3,101749659;81,48695374
12.08.2016 14:18;1:13:58;5;17,50304031;3,104104042;81,48910522
12.08.2016 14:18;1:14:00;5;17,50395393;3,104867458;81,49208832
12.08.2016 14:18;1:14:02;5;17,50951195;3,104358673;81,49383545
12.08.2016 14:18;1:14:04;5;17,50951195;3,105376482;81,49671173
12.08.2016 14:18;1:14:06;5;17,51012039;3,104994774;81,49907684
12.08.2016 14:18;1:14:08;5;17,50928307;3,10391283;81,50133514
12.08.2016 14:18;1:14:10;5;17,51689529;3,105249405;81,50287628
12.08.2016 14:18;1:14:12;5;17,51659203;3,102958202;81,50493622
12.08.2016 14:18;1:14:14;5;17,51704788;3,102449417;81,50585938
12.08.2016 14:18;1:14:16;5;17,51605797;3,105249405;81,50544739
12.08.2016 14:19;1:14:18;5;17,51628685;3,105058432;81,50647736
12.08.2016 14:19;1:14:20;5;17,52313805;3,103722095;81,50688934
12.08.2016 14:19;1:14:22;5;17,52283478;3,104358673;81,50740051
12.08.2016 14:19;1:14:24;5;17,52283478;3,103085756;81,50843048
12.08.2016 14:19;1:14:26;5;17,52861977;3,102767467;81,50925446
12.08.2016 14:19;1:14:28;5;17,52968597;3,103531122;81,50945282
12.08.2016 14:19;1:14:30;5;17,52892494;3,104740143;81,50884247
12.08.2016 14:19;1:14:32;5;17,52991486;3,104231358;81,50760651
12.08.2016 14:19;1:14:34;5;17,5293045;3,105313063;81,50811768
12.08.2016 14:19;1:14:36;5;17,52945709;3,103212833;81,50740051
12.08.2016 14:19;1:14:38;5;17,53646088;3,104994774;81,50750732
12.08.2016 14:19;1:14:40;5;17,53577614;3,104994774;81,50616455
12.08.2016 14:19;1:14:42;5;17,53607941;3,105503798;81,50452423
12.08.2016 14:19;1:14:44;5;17,54179001;3,104676723;81,50298309
12.08.2016 14:19;1:14:46;5;17,54239845;3,104358673;81,50123596
12.08.2016 14:19;1:14:48;5;17,54201889;3,105185986;81,49743652
12.08.2016 14:19;1:14:50;5;17,54293251;3,105121851;81,49414063
12.08.2016 14:19;1:14:52;5;17,54810905;3,104167461;81,49034119
12.08.2016 14:19;1:14:54;5;17,54833603;3,106840372;81,48787689
12.08.2016 14:19;1:14:56;5;17,54848862;3,103340387;81,48571777
12.08.2016 14:19;1:14:58;5;17,54833603;3,104867458;81,48355865
12.08.2016 14:19;1:15:00;5;17,54925156;3,105440378;81,48252869
12.08.2016 14:19;1:15:02;5;17,54803276;3,107095003;81,48171234
12.08.2016 14:19;1:15:04;5;17,55518723;3,107795;81,47975922
12.08.2016 14:19;1:15:06;5;17,55435181;3,106140375;81,47821808
12.08.2016 14:19;1:15:08;5;17,55480766;3,104740143;81,47615814
12.08.2016 14:19;1:15:10;5;17,55435181;3,108240128;81,4723587
12.08.2016 14:19;1:15:12;5;17,55412292;3,105503798;81,4703064
12.08.2016 14:19;1:15:14;5;17,55412292;3,105821848;81,46875763
12.08.2016 14:19;1:15:16;5;17,56127739;3,105058432;81,46619415
12.08.2016 14:20;1:15:18;5;17,56143188;3,107731104;81,46341705
12.08.2016 14:20;1:15:20;5;17,56089783;3,109831095;81,46166992
12.08.2016 14:20;1:15:22;5;17,561203;3,110467434;81,45828247
12.08.2016 14:20;1:15:24;5;17,56074715;3,106776714;81,45539856
12.08.2016 14:20;1:15:26;5;17,56188774;3,109704018;81,45355225
12.08.2016 14:20;1:15:28;5;17,56790161;3,10811305;81,45231628
12.08.2016 14:20;1:15:30;5;17,56797791;3,108940125;81,44975281
12.08.2016 14:20;1:15:32;5;17,56767273;3,110085487;81,44646454
12.08.2016 14:20;1:15:34;5;17,56759834;3,110212803;81,44327545
12.08.2016 14:20;1:15:36;5;17,56782722;3,109322071;81,43978119
12.08.2016 14:20;1:15:38;5;17,56790161;3,110085487;81,43762207
12.08.2016 14:20;1:15:40;5;17,57399368;3,108940125;81,43556976
12.08.2016 14:20;1:15:42;5;17,57422256;3,10874939;81,4320755
12.08.2016 14:20;1:15:44;5;17,57429695;3,109194756;81,4292984
12.08.2016 14:20;1:15:46;5;17,57406807;3,111421824;81,42713928
12.08.2016 14:20;1:15:48;5;17,57383919;3,10874939;81,42488098
12.08.2016 14:20;1:15:50;5;17,5737648;3,111613035;81,42097473
12.08.2016 14:20;1:15:52;5;17,58122444;3,10938549;81,41738129
12.08.2016 14:20;1:15:54;5;17,58046341;3,110531092;81,41563416
12.08.2016 14:20;1:15:56;5;17,58084488;3,110594749;81,41368103
12.08.2016 14:20;1:15:58;5;17,58099556;3,109767437;81,41110992
12.08.2016 14:20;1:16:00;5;17,58069229;3,109004021;81,40813446
12.08.2016 14:20;1:16:02;5;17,58799934;3,113967419;81,40699768
12.08.2016 14:20;1:16:04;5;17,5873909;3,111867428;81,40473938
12.08.2016 14:20;1:16:06;5;17,58724022;3,113903761;81,40052795
12.08.2016 14:20;1:16:08;5;17,58700943;3,113394976;81,39785767
12.08.2016 14:20;1:16:10;5;17,5874691;3,11422205;81,39569855
12.08.2016 14:20;1:16:12;5;17,58724022;3,11275816;81,39322662
12.08.2016 14:20;1:16:14;5;17,58761978;3,113585472;81,39025116
12.08.2016 14:20;1:16:16;5;17,5931015;3,116894722;81,38839722
12.08.2016 14:21;1:16:18;5;17,59256935;3,115494728;81,38562775
12.08.2016 14:21;1:16:20;5;17,59340477;3,113076687;81,38295746
12.08.2016 14:21;1:16:22;5;17,59272003;3,114285469;81,38079834
12.08.2016 14:21;1:16:24;5;17,59302521;3,114031076;81,38038635
12.08.2016 14:21;1:16:26;5;17,59294891;3,116767168;81,37884521
12.08.2016 14:21;1:16:28;5;17,59789658;3,114031076;81,37678528
12.08.2016 14:21;1:16:30;5;17,59812546;3,115622044;81,37463379
12.08.2016 14:21;1:16:32;5;17,59797478;3,116894722;81,37288666
12.08.2016 14:21;1:16:34;5;17,59782028;3,117340088;81,36990356
12.08.2016 14:21;1:16:36;5;17,59736443;3,117913008;81,3688736
12.08.2016 14:21;1:16:38;5;17,60414124;3,116322041;81,36743927
12.08.2016 14:21;1:16:40;5;17,6033783;3,116831064;81,36404419
12.08.2016 14:21;1:16:42;5;17,60429192;3,116194487;81,36167908
12.08.2016 14:21;1:16:44;5;17,60360718;3,131467104;81,35562134
12.08.2016 14:21;1:16:46;5;17,59370995;3,118358135;81,33856201
12.08.2016 14:21;1:16:48;5;17,54818535;3,119058371;81,30731964
12.08.2016 14:21;1:16:50;5;17,54833603;3,117340088;81,28491974
12.08.2016 14:21;1:16:52;5;17,54810905;3,117913008;81,26447296
12.08.2016 14:21;1:16:54;5;17,54795647;3,118867159;81,2428894
12.08.2016 14:21;1:16:56;5;17,5487175;3,117021799;81,22398376
12.08.2016 14:21;1:16:58;5;17,5487175;3,11784935;81,20764923
12.08.2016 14:21;1:17:00;5;17,55488586;3,117403746;81,19233704
12.08.2016 14:21;1:17:02;5;17,55450249;3,117467165;81,17332458
12.08.2016 14:21;1:17:04;5;17,55541611;3,118612766;81,1661377
12.08.2016 14:21;1:17:06;5;17,4907074;3,120203495;81,16325378
12.08.2016 14:21;1:17:08;5;17,48431206;3,118422031;81,15935516
12.08.2016 14:21;1:17:10;5;17,48431206;3,119312763;81,15956116
12.08.2016 14:21;1:17:12;5;17,49093628;3,118931055;81,16140747
12.08.2016 14:21;1:17:14;5;17,49040222;3,120903492;81,16356659
12.08.2016 14:21;1:17:16;5;17,49002266;3,119885445;81,16716003
12.08.2016 14:22;1:17:18;5;17,49017525;3,11874032;81,17527771
12.08.2016 14:22;1:17:20;5;17,49664497;3,120649099;81,18113708
12.08.2016 14:22;1:17:22;5;17,49672127;3,120585442;81,18679047
12.08.2016 14:22;1:17:24;5;17,49634171;3,119440317;81,19418335
12.08.2016 14:22;1:17:26;5;17,49717903;3,119376421;81,20148468
12.08.2016 14:22;1:17:28;5;17,50364876;3,118931055;81,20877838
12.08.2016 14:22;1:17:30;5;17,5032692;3,11874032;81,2159729
12.08.2016 14:22;1:17:32;5;17,50288963;3,119567394;81,22871399
12.08.2016 14:22;1:17:34;5;17,50250626;3,119249105;81,23518372
12.08.2016 14:22;1:17:36;5;17,51019669;3,121349335;81,24207306
12.08.2016 14:22;1:17:38;5;17,50928307;3,119821787;81,24895477
12.08.2016 14:22;1:17:40;5;17,51012039;3,120267391;81,25645447
12.08.2016 14:22;1:17:42;5;17,50943565;3,119376421;81,26231384
12.08.2016 14:22;1:17:44;5;17,50966454;3,120140076;81,2687912
12.08.2016 14:22;1:17:46;5;17,51666832;3,11969471;81,27875519
12.08.2016 14:22;1:17:48;5;17,51544952;3,118422031;81,2856369
12.08.2016 14:22;1:17:50;5;17,51621056;3,119185686;81,29129028
12.08.2016 14:22;1:17:52;5;17,51560211;3,121412754;81,29735565
12.08.2016 14:22;1:17:54;5;17,5032692;3,118103504;81,30423737
12.08.2016 14:22;1:17:56;5;17,50250626;3,118612766;81,31050873
12.08.2016 14:22;1:17:58;5;17,5032692;3,119249105;81,31420898
12.08.2016 14:22;1:18:00;5;17,50349617;3,119249105;81,32304382
12.08.2016 14:22;1:18:02;5;17,50349617;3,117976427;81,32684326
12.08.2016 14:22;1:18:04;5;17,50913048;3,121158123;81,32993317
12.08.2016 14:22;1:18:06;5;17,51019669;3,120203495;81,33465576
12.08.2016 14:22;1:18:08;5;17,51027298;3,119440317;81,33866119
12.08.2016 14:22;1:18:10;5;17,50974083;3,120776415;81,34236145
12.08.2016 14:22;1:18:12;5;17,50981522;3,122240067;81,34709167
12.08.2016 14:22;1:18:14;5;17,50981522;3,118549109;81,35017395
12.08.2016 14:22;1:18:16;5;17,51636314;3,121476412;81,3535614
12.08.2016 14:23;1:18:18;5;17,51636314;3,118549109;81,35603333
12.08.2016 14:23;1:18:20;5;17,51628685;3,119948864;81,35870361
12.08.2016 14:23;1:18:22;5;17,51560211;3,119758368;81,36086273
12.08.2016 14:23;1:18:24;5;17,52306175;3,123449087;81,36260986
12.08.2016 14:23;1:18:26;5;17,52306175;3,121285677;81,36507416
12.08.2016 14:23;1:18:28;5;17,5225296;3,121603727;81,36671448
12.08.2016 14:23;1:18:30;5;17,52237701;3,120522022;81,37000275
12.08.2016 14:23;1:18:32;5;17,52245331;3,121031046;81,37154388
12.08.2016 14:23;1:18:34;5;17,52321434;3,124085426;81,37247467
12.08.2016 14:23;1:18:36;5;17,45211029;3,122940063;81,37329102
12.08.2016 14:23;1:18:38;5;17,46840096;3,122240067;81,37349701
12.08.2016 14:23;1:18:40;5;17,47091484;3,121667385;81,37401581
12.08.2016 14:23;1:18:42;5;17,4712944;3,121985435;81,37401581
12.08.2016 14:23;1:18:44;5;17,4713707;3,120012999;81,37360382
12.08.2016 14:23;1:18:46;5;17,47076225;3,120203495;81,373909
12.08.2016 14:23;1:18:48;5;17,47175217;3,119948864;81,37298584
12.08.2016 14:23;1:18:50;5;17,4712944;3,122622013;81,37226868
12.08.2016 14:23;1:18:52;5;17,47213173;3,121285677;81,37072754
12.08.2016 14:23;1:18:54;5;17,47845078;3,121094704;81,36825562
12.08.2016 14:23;1:18:56;5;17,47776604;3,122112751;81,36856842
12.08.2016 14:23;1:18:58;5;17,47753716;3,123067141;81,36815643
12.08.2016 14:23;1:19:00;5;17,47776604;3,120012999;81,36723328
12.08.2016 14:23;1:19:02;5;17,47837448;3,121922016;81,36548615
12.08.2016 14:23;1:19:04;5;17,47768974;3,124467373;81,36466217
12.08.2016 14:23;1:19:06;5;17,47761345;3,122558117;81,36240387
12.08.2016 14:23;1:19:08;5;17,48431206;3,122430801;81,36065674
12.08.2016 14:23;1:19:10;5;17,48415947;3,124403477;81,35839081
12.08.2016 14:23;1:19:12;5;17,48362732;3,124021769;81,35417938
12.08.2016 14:23;1:19:14;5;17,4839325;3,121094704;81,35171509
12.08.2016 14:23;1:19:16;5;17,48408508;3,122685432;81,35006714
12.08.2016 14:24;1:19:18;5;17,48476982;3,122685432;81,34729767
12.08.2016 14:24;1:19:20;5;17,48469353;3,124403477;81,34555054
12.08.2016 14:24;1:19:22;5;17,47814751;3,125230789;81,34297943
12.08.2016 14:24;1:19:24;5;17,49116325;3,124721527;81,34030914
12.08.2016 14:24;1:19:26;5;17,48415947;3,123449087;81,33712006
12.08.2016 14:24;1:19:28;5;17,48439026;3,123639822;81,3334198
12.08.2016 14:24;1:19:30;5;17,49009895;3,124721527;81,32993317
12.08.2016 14:24;1:19:32;5;17,4906311;3,121922016;81,32633209
12.08.2016 14:24;1:19:34;5;17,4895649;3,124531031;81,32283783
12.08.2016 14:24;1:19:36;5;17,49025154;3,123194695;81,31954956
12.08.2016 14:24;1:19:38;5;17,48979378;3,122558117;81,31646729
12.08.2016 14:24;1:19:40;5;17,4906311;3,1242764;81,31235504
12.08.2016 14:24;1:19:42;5;17,49009895;3,124785662;81,30742645
12.08.2016 14:24;1:19:44;5;17,49580765;3,125103712;81,30434418
12.08.2016 14:24;1:19:46;5;17,49009895;3,123194695;81,3014679
12.08.2016 14:24;1:19:48;5;17,49611282;3,123131037;81,29694366
12.08.2016 14:24;1:19:50;5;17,49618912;3,124403477;81,29232025
12.08.2016 14:24;1:19:52;5;17,49611282;3,123131037;81,28871918
12.08.2016 14:24;1:19:54;5;17,49740601;3,122940063;81,28461456
12.08.2016 14:24;1:19:56;5;17,49634171;3,124149084;81,2783432
12.08.2016 14:24;1:19:58;5;17,49634171;3,123958349;81,27320862
12.08.2016 14:24;1:20:00;5;17,49641609;3,122940063;81,26817322
12.08.2016 14:24;1:20:02;5;17,49641609;3,122622013;81,26334381
12.08.2016 14:24;1:20:04;5;17,49664497;3,12274909;81,25974274
12.08.2016 14:24;1:20:06;5;17,50250626;3,124658108;81,25563812
12.08.2016 14:24;1:20:08;5;17,50273705;3,125358343;81,25563812
12.08.2016 14:24;1:20:10;5;17,50243187;3,125740051;81,24617767
12.08.2016 14:24;1:20:12;5;17,50296402;3,126121759;81,2428894
12.08.2016 14:24;1:20:14;5;17,50296402;3,123258352;81,23826599
12.08.2016 14:24;1:20:16;5;17,50296402;3,124339819;81,23405457
12.08.2016 14:25;1:20:18;5;17,50349617;3,126312971;81,23025513
12.08.2016 14:25;1:20:20;5;17,50928307;3,124531031;81,22583771
12.08.2016 14:25;1:20:22;5;17,50981522;3,123194695;81,22131348
12.08.2016 14:25;1:20:24;5;17,50882721;3,124912739;81,21524811
12.08.2016 14:25;1:20:26;5;17,50981522;3,125167131;81,21103668
12.08.2016 14:25;1:20:28;5;17,50935936;3,125867367;81,20682526
12.08.2016 14:25;1:20:30;5;17,5099678;3,124849081;81,20209503
12.08.2016 14:25;1:20:32;5;17,5100441;3,126567364;81,19901276
12.08.2016 14:25;1:20:34;5;17,50928307;3,12459445;81,19603729
12.08.2016 14:25;1:20:36;5;17,51072884;3,125167131;81,19264221
12.08.2016 14:25;1:20:38;5;17,50943565;3,127521753;81,18955994
12.08.2016 14:25;1:20:40;5;17,50989151;3,125994444;81,18463135
12.08.2016 14:25;1:20:42;5;17,51575279;3,125930786;81,18103027
12.08.2016 14:25;1:20:44;5;17,51605797;3,124849081;81,17764282
12.08.2016 14:25;1:20:46;5;17,51613426;3,123958349;81,1734314
12.08.2016 14:25;1:20:48;5;17,51636314;3,123131037;81,17003632
12.08.2016 14:25;1:20:50;5;17,51621056;3,124531031;81,16685486
12.08.2016 14:25;1:20:52;5;17,51613426;3,124912739;81,16428375
12.08.2016 14:25;1:20:54;5;17,51674271;3,125867367;81,16017151
12.08.2016 14:25;1:20:56;5;17,51651573;3,125740051;81,15740204
12.08.2016 14:25;1:20:58;5;17,52359581;3,125549078;81,15513611
12.08.2016 14:25;1:21:00;5;17,52275848;3,127203465;81,15216064
12.08.2016 14:25;1:21:02;5;17,52298546;3,125103712;81,14897156
12.08.2016 14:25;1:21:04;5;17,52199554;3,125740051;81,1457901
12.08.2016 14:25;1:21:06;5;17,5225296;3,126185417;81,14250183
12.08.2016 14:25;1:21:08;5;17,5226059;3,128221989;81,14147186
12.08.2016 14:25;1:21:10;5;17,5225296;3,125994444;81,1379776
12.08.2016 14:25;1:21:12;5;17,52755356;3,12548542;81,13438416
12.08.2016 14:25;1:21:14;5;17,52915192;3,124912739;81,13130188
12.08.2016 14:25;1:21:16;5;17,52884865;3,124785662;81,12801361
12.08.2016 14:26;1:21:18;5;17,52877235;3,127203465;81,1254425
12.08.2016 14:26;1:21:20;5;17,52922821;3,123512745;81,12400818
12.08.2016 14:26;1:21:22;5;17,52861977;3,125803709;81,12051392
12.08.2016 14:26;1:21:24;5;17,52976227;3,126503468;81,1181488
12.08.2016 14:26;1:21:26;5;17,52953339;3,124212742;81,1158905
12.08.2016 14:26;1:21:28;5;17,47784233;3,128858089;81,11486053
12.08.2016 14:26;1:21:30;5;17,47753716;3,128540039;81,11290741
12.08.2016 14:26;1:21:32;5;17,47707939;3,125803709;81,11074829
12.08.2016 14:26;1:21:34;5;17,47768974;3,126185417;81,10931396
12.08.2016 14:26;1:21:36;5;17,47746086;3,125549078;81,10469055
12.08.2016 14:26;1:21:38;5;17,47784233;3,12605834;81,1030426
12.08.2016 14:26;1:21:40;5;17,47776604;3,12637639;81,10129547
12.08.2016 14:26;1:21:42;5;17,48446465;3,123194695;81,09832001
12.08.2016 14:26;1:21:44;5;17,48400879;3,126885414;81,0952301
12.08.2016 14:26;1:21:46;5;17,48408508;3,125803709;81,0929718
12.08.2016 14:26;1:21:48;5;17,48362732;3,127521753;81,09081268
12.08.2016 14:26;1:21:50;5;17,48446465;3,124339819;81,08731842
12.08.2016 14:26;1:21:52;5;17,48454094;3,126567364;81,08383179
12.08.2016 14:26;1:21:54;5;17,48377991;3,126630783;81,08383179
12.08.2016 14:26;1:21:56;5;17,49017525;3,124912739;81,08074951
12.08.2016 14:26;1:21:58;5;17,49101257;3,124658108;81,08074951
12.08.2016 14:26;1:22:00;5;17,49085999;3,128603697;81,07622528
12.08.2016 14:26;1:22:02;5;17,49032784;3,125994444;81,07293701
12.08.2016 14:26;1:22:04;5;17,49017525;3,126821995;81,07293701
12.08.2016 14:26;1:22:06;5;17,48987007;3,126758099;81,06594849
12.08.2016 14:26;1:22:08;5;17,49047852;3,127076149;81,06276703
12.08.2016 14:26;1:22:10;5;17,49009895;3,128730774;81,06276703
12.08.2016 14:26;1:22:12;5;17,49664497;3,127839804;81,05403137
12.08.2016 14:26;1:22:14;5;17,49725342;3,126758099;81,0484848
12.08.2016 14:26;1:22:16;5;17,49032784;3,127839804;81,04097748
12.08.2016 14:27;1:22:18;5;17,49146843;3,1279037;81,03430176
12.08.2016 14:27;1:22:20;5;17,4906311;3,124976158;81,02238464
12.08.2016 14:27;1:22:22;5;17,49047852;3,12701273;81,01344299
12.08.2016 14:27;1:22:24;5;17,49047852;3,127140045;81,00378418
12.08.2016 14:27;1:22:26;5;17,48431206;3,128540039;80,99104309
12.08.2016 14:27;1:22:28;5;17,4839325;3,128285408;80,97737885
12.08.2016 14:27;1:22:30;5;17,48476982;3,129494667;80,96125031
12.08.2016 14:27;1:22:32;5;17,47822189;3,129685163;80,94367981
12.08.2016 14:27;1:22:34;5;17,47091484;3,127076149;80,9136734
12.08.2016 14:27;1:22:36;5;17,47144699;3,128349066;80,89096832
